alpha.air_average,Points:0,Points:1,Points:2
0.99978,0.07,1.32,0.025
0.999783,0.08,1.32,0.025
0.999786,0.09,1.32,0.025
0.999788,0.1,1.32,0.025
0.999791,0.11,1.32,0.025
0.999793,0.12,1.32,0.025
0.999794,0.13,1.32,0.025
0.999793,0.14,1.32,0.025
0.99979,0.15,1.32,0.025
0.999786,0.16,1.32,0.025
0.999785,0.17,1.32,0.025
0.999785,0.18,1.32,0.025
0.999781,0.19,1.32,0.025
0.999773,0.2,1.32,0.025
0.999769,0.21,1.32,0.025
0.999768,0.22,1.32,0.025
0.999765,0.23,1.32,0.025
0.999761,0.24,1.32,0.025
0.999756,0.25,1.32,0.025
0.999757,0.26,1.32,0.025
0.999744,0.27,1.32,0.025
0.999727,0.28,1.32,0.025
0.999768,0,1.335,0.025
0.999777,0.01,1.335,0.025
0.999781,0.02,1.335,0.025
0.999778,0.03,1.335,0.025
0.999779,0.04,1.335,0.025
0.999782,0.05,1.335,0.025
0.999786,0.06,1.335,0.025
0.99979,0.07,1.335,0.025
0.999792,0.08,1.335,0.025
0.999793,0.09,1.335,0.025
0.999795,0.1,1.335,0.025
0.999798,0.11,1.335,0.025
0.999799,0.12,1.335,0.025
0.999799,0.13,1.335,0.025
0.999798,0.14,1.335,0.025
0.999796,0.15,1.335,0.025
0.999793,0.16,1.335,0.025
0.999792,0.17,1.335,0.025
0.99979,0.18,1.335,0.025
0.999785,0.19,1.335,0.025
0.999779,0.2,1.335,0.025
0.999777,0.21,1.335,0.025
0.999778,0.22,1.335,0.025
0.999778,0.23,1.335,0.025
0.999779,0.24,1.335,0.025
0.999776,0.25,1.335,0.025
0.999775,0.26,1.335,0.025
0.999759,0.27,1.335,0.025
0.999741,0.28,1.335,0.025
0.99978,0,1.35,0.025
0.999788,0.01,1.35,0.025
0.999793,0.02,1.35,0.025
0.999792,0.03,1.35,0.025
0.999795,0.04,1.35,0.025
0.999798,0.05,1.35,0.025
0.999801,0.06,1.35,0.025
0.999802,0.07,1.35,0.025
0.999802,0.08,1.35,0.025
0.999802,0.09,1.35,0.025
0.999805,0.1,1.35,0.025
0.999807,0.11,1.35,0.025
0.999809,0.12,1.35,0.025
0.999807,0.13,1.35,0.025
0.999805,0.14,1.35,0.025
0.999804,0.15,1.35,0.025
0.999802,0.16,1.35,0.025
0.9998,0.17,1.35,0.025
0.999797,0.18,1.35,0.025
0.999793,0.19,1.35,0.025
0.999791,0.2,1.35,0.025
0.99979,0.21,1.35,0.025
0.999791,0.22,1.35,0.025
0.999793,0.23,1.35,0.025
0.999797,0.24,1.35,0.025
0.999797,0.25,1.35,0.025
0.999796,0.26,1.35,0.025
0.99978,0.27,1.35,0.025
0.999763,0.28,1.35,0.025
0.999796,0,1.365,0.025
0.999803,0.01,1.365,0.025
0.999808,0.02,1.365,0.025
0.999807,0.03,1.365,0.025
0.999809,0.04,1.365,0.025
0.999812,0.05,1.365,0.025
0.999814,0.06,1.365,0.025
0.999813,0.07,1.365,0.025
0.999813,0.08,1.365,0.025
0.999815,0.09,1.365,0.025
0.999818,0.1,1.365,0.025
0.99982,0.11,1.365,0.025
0.99982,0.12,1.365,0.025
0.999819,0.13,1.365,0.025
0.999817,0.14,1.365,0.025
0.999815,0.15,1.365,0.025
0.999814,0.16,1.365,0.025
0.999811,0.17,1.365,0.025
0.999808,0.18,1.365,0.025
0.999806,0.19,1.365,0.025
0.999806,0.2,1.365,0.025
0.999806,0.21,1.365,0.025
0.999807,0.22,1.365,0.025
0.99981,0.23,1.365,0.025
0.999813,0.24,1.365,0.025
0.999814,0.25,1.365,0.025
0.999816,0.26,1.365,0.025
0.999805,0.27,1.365,0.025
0.999792,0.28,1.365,0.025
0.999812,0,1.38,0.025
0.999819,0.01,1.38,0.025
0.999823,0.02,1.38,0.025
0.999821,0.03,1.38,0.025
0.999821,0.04,1.38,0.025
0.999823,0.05,1.38,0.025
0.999824,0.06,1.38,0.025
0.999823,0.07,1.38,0.025
0.999824,0.08,1.38,0.025
0.999827,0.09,1.38,0.025
0.99983,0.1,1.38,0.025
0.999831,0.11,1.38,0.025
0.999831,0.12,1.38,0.025
0.999832,0.13,1.38,0.025
0.999831,0.14,1.38,0.025
0.999829,0.15,1.38,0.025
0.999826,0.16,1.38,0.025
0.999824,0.17,1.38,0.025
0.999821,0.18,1.38,0.025
0.99982,0.19,1.38,0.025
0.999821,0.2,1.38,0.025
0.999822,0.21,1.38,0.025
0.999823,0.22,1.38,0.025
0.999825,0.23,1.38,0.025
0.999826,0.24,1.38,0.025
0.999827,0.25,1.38,0.025
0.99983,0.26,1.38,0.025
0.999826,0.27,1.38,0.025
0.999819,0.28,1.38,0.025
0.999825,0,1.395,0.025
0.999832,0.01,1.395,0.025
0.999836,0.02,1.395,0.025
0.999832,0.03,1.395,0.025
0.999831,0.04,1.395,0.025
0.999831,0.05,1.395,0.025
0.999832,0.06,1.395,0.025
0.999832,0.07,1.395,0.025
0.999833,0.08,1.395,0.025
0.999837,0.09,1.395,0.025
0.99984,0.1,1.395,0.025
0.99984,0.11,1.395,0.025
0.99984,0.12,1.395,0.025
0.999841,0.13,1.395,0.025
0.999843,0.14,1.395,0.025
0.999841,0.15,1.395,0.025
0.999838,0.16,1.395,0.025
0.999836,0.17,1.395,0.025
0.999834,0.18,1.395,0.025
0.999833,0.19,1.395,0.025
0.999833,0.2,1.395,0.025
0.999835,0.21,1.395,0.025
0.999836,0.22,1.395,0.025
0.999836,0.23,1.395,0.025
0.999836,0.24,1.395,0.025
0.999836,0.25,1.395,0.025
0.999839,0.26,1.395,0.025
0.999838,0.27,1.395,0.025
0.999835,0.28,1.395,0.025
0.999833,0,1.41,0.025
0.999841,0.01,1.41,0.025
0.999845,0.02,1.41,0.025
0.999839,0.03,1.41,0.025
0.999837,0.04,1.41,0.025
0.999838,0.05,1.41,0.025
0.999838,0.06,1.41,0.025
0.999839,0.07,1.41,0.025
0.99984,0.08,1.41,0.025
0.999844,0.09,1.41,0.025
0.999847,0.1,1.41,0.025
0.999846,0.11,1.41,0.025
0.999845,0.12,1.41,0.025
0.999848,0.13,1.41,0.025
0.999851,0.14,1.41,0.025
0.99985,0.15,1.41,0.025
0.999846,0.16,1.41,0.025
0.999844,0.17,1.41,0.025
0.999842,0.18,1.41,0.025
0.999842,0.19,1.41,0.025
0.999842,0.2,1.41,0.025
0.999844,0.21,1.41,0.025
0.999844,0.22,1.41,0.025
0.999843,0.23,1.41,0.025
0.999842,0.24,1.41,0.025
0.999843,0.25,1.41,0.025
0.999847,0.26,1.41,0.025
0.999847,0.27,1.41,0.025
0.999844,0.28,1.41,0.025
0.999838,0,1.425,0.025
0.999846,0.01,1.425,0.025
0.99985,0.02,1.425,0.025
0.999844,0.03,1.425,0.025
0.999842,0.04,1.425,0.025
0.999843,0.05,1.425,0.025
0.999844,0.06,1.425,0.025
0.999844,0.07,1.425,0.025
0.999846,0.08,1.425,0.025
0.999849,0.09,1.425,0.025
0.999851,0.1,1.425,0.025
0.99985,0.11,1.425,0.025
0.999848,0.12,1.425,0.025
0.999851,0.13,1.425,0.025
0.999855,0.14,1.425,0.025
0.999854,0.15,1.425,0.025
0.999851,0.16,1.425,0.025
0.999849,0.17,1.425,0.025
0.999848,0.18,1.425,0.025
0.999847,0.19,1.425,0.025
0.999848,0.2,1.425,0.025
0.999849,0.21,1.425,0.025
0.999849,0.22,1.425,0.025
0.999848,0.23,1.425,0.025
0.999846,0.24,1.425,0.025
0.999848,0.25,1.425,0.025
0.999854,0.26,1.425,0.025
0.999855,0.27,1.425,0.025
0.999852,0.28,1.425,0.025
0.999844,0,1.44,0.025
0.99985,0.01,1.44,0.025
0.999853,0.02,1.44,0.025
0.999848,0.03,1.44,0.025
0.999847,0.04,1.44,0.025
0.999847,0.05,1.44,0.025
0.999849,0.06,1.44,0.025
0.999849,0.07,1.44,0.025
0.99985,0.08,1.44,0.025
0.999852,0.09,1.44,0.025
0.999854,0.1,1.44,0.025
0.999852,0.11,1.44,0.025
0.99985,0.12,1.44,0.025
0.999852,0.13,1.44,0.025
0.999855,0.14,1.44,0.025
0.999856,0.15,1.44,0.025
0.999854,0.16,1.44,0.025
0.999852,0.17,1.44,0.025
0.999852,0.18,1.44,0.025
0.999852,0.19,1.44,0.025
0.999852,0.2,1.44,0.025
0.999853,0.21,1.44,0.025
0.999853,0.22,1.44,0.025
0.999852,0.23,1.44,0.025
0.999852,0.24,1.44,0.025
0.999855,0.25,1.44,0.025
0.999863,0.26,1.44,0.025
0.999864,0.27,1.44,0.025
0.99986,0.28,1.44,0.025
0.999856,0,1.455,0.025
0.999858,0.01,1.455,0.025
0.999858,0.02,1.455,0.025
0.999855,0.03,1.455,0.025
0.999854,0.04,1.455,0.025
0.999854,0.05,1.455,0.025
0.999854,0.06,1.455,0.025
0.999854,0.07,1.455,0.025
0.999854,0.08,1.455,0.025
0.999856,0.09,1.455,0.025
0.999857,0.1,1.455,0.025
0.999856,0.11,1.455,0.025
0.999855,0.12,1.455,0.025
0.999856,0.13,1.455,0.025
0.999858,0.14,1.455,0.025
0.99986,0.15,1.455,0.025
0.99986,0.16,1.455,0.025
0.999858,0.17,1.455,0.025
0.999858,0.18,1.455,0.025
0.999858,0.19,1.455,0.025
0.999858,0.2,1.455,0.025
0.999859,0.21,1.455,0.025
0.99986,0.22,1.455,0.025
0.99986,0.23,1.455,0.025
0.999861,0.24,1.455,0.025
0.999866,0.25,1.455,0.025
0.999876,0.26,1.455,0.025
0.999876,0.27,1.455,0.025
0.99987,0.28,1.455,0.025
0.999875,0,1.47,0.025
0.999874,0.01,1.47,0.025
0.999871,0.02,1.47,0.025
0.999869,0.03,1.47,0.025
0.999868,0.04,1.47,0.025
0.999866,0.05,1.47,0.025
0.999865,0.06,1.47,0.025
0.999863,0.07,1.47,0.025
0.999863,0.08,1.47,0.025
0.999865,0.09,1.47,0.025
0.999866,0.1,1.47,0.025
0.999868,0.11,1.47,0.025
0.999868,0.12,1.47,0.025
0.999868,0.13,1.47,0.025
0.99987,0.14,1.47,0.025
0.999872,0.15,1.47,0.025
0.999873,0.16,1.47,0.025
0.999871,0.17,1.47,0.025
0.99987,0.18,1.47,0.025
0.99987,0.19,1.47,0.025
0.999869,0.2,1.47,0.025
0.999869,0.21,1.47,0.025
0.99987,0.22,1.47,0.025
0.999873,0.23,1.47,0.025
0.999877,0.24,1.47,0.025
0.999884,0.25,1.47,0.025
0.999893,0.26,1.47,0.025
0.999893,0.27,1.47,0.025
0.999888,0.28,1.47,0.025
0.999898,0,1.485,0.025
0.999895,0.01,1.485,0.025
0.999889,0.02,1.485,0.025
0.999887,0.03,1.485,0.025
0.999886,0.04,1.485,0.025
0.999883,0.05,1.485,0.025
0.999879,0.06,1.485,0.025
0.999877,0.07,1.485,0.025
0.999878,0.08,1.485,0.025
0.99988,0.09,1.485,0.025
0.999882,0.1,1.485,0.025
0.999885,0.11,1.485,0.025
0.999886,0.12,1.485,0.025
0.999887,0.13,1.485,0.025
0.999888,0.14,1.485,0.025
0.99989,0.15,1.485,0.025
0.999891,0.16,1.485,0.025
0.999889,0.17,1.485,0.025
0.999887,0.18,1.485,0.025
0.999886,0.19,1.485,0.025
0.999884,0.2,1.485,0.025
0.999883,0.21,1.485,0.025
0.999885,0.22,1.485,0.025
0.999889,0.23,1.485,0.025
0.999896,0.24,1.485,0.025
0.999904,0.25,1.485,0.025
0.999911,0.26,1.485,0.025
0.999913,0.27,1.485,0.025
0.999911,0.28,1.485,0.025
0.999909,0,1.5,0.025
0.999905,0.01,1.5,0.025
0.999899,0.02,1.5,0.025
0.999897,0.03,1.5,0.025
0.999896,0.04,1.5,0.025
0.999892,0.05,1.5,0.025
0.999888,0.06,1.5,0.025
0.999886,0.07,1.5,0.025
0.999887,0.08,1.5,0.025
0.999889,0.09,1.5,0.025
0.999892,0.1,1.5,0.025
0.999894,0.11,1.5,0.025
0.999896,0.12,1.5,0.025
0.999897,0.13,1.5,0.025
0.999898,0.14,1.5,0.025
0.9999,0.15,1.5,0.025
0.9999,0.16,1.5,0.025
0.999898,0.17,1.5,0.025
0.999895,0.18,1.5,0.025
0.999894,0.19,1.5,0.025
0.999892,0.2,1.5,0.025
0.999891,0.21,1.5,0.025
0.999893,0.22,1.5,0.025
0.999898,0.23,1.5,0.025
0.999905,0.24,1.5,0.025
0.999913,0.25,1.5,0.025
0.999919,0.26,1.5,0.025
0.999923,0.27,1.5,0.025
0.999923,0.28,1.5,0.025
0.552467,0,0,0
0.551144,0.01,0,0
0.523601,0.01,0,0.005
0.522111,0,0,0.005
0.491145,0.01,0,0.01
0.486988,0,0,0.01
0.489403,0.01,0,0.015
0.484975,0,0,0.015
0.520565,0.01,0,0.02
0.518535,0,0,0.02
0.548558,0.01,0,0.025
0.549341,0,0,0.025
0.555753,0.02,0,0
0.535211,0.02,0,0.005
0.50904,0.02,0,0.01
0.507624,0.02,0,0.015
0.533155,0.02,0,0.02
0.554474,0.02,0,0.025
0.570416,0.03,0,0
0.558015,0.03,0,0.005
0.540545,0.03,0,0.01
0.539739,0.03,0,0.015
0.556859,0.03,0,0.02
0.569716,0.03,0,0.025
0.585234,0.04,0,0
0.579852,0.04,0,0.005
0.572946,0.04,0,0.01
0.573224,0.04,0,0.015
0.579237,0.04,0,0.02
0.583448,0.04,0,0.025
0.593171,0.05,0,0
0.593416,0.05,0,0.005
0.596381,0.05,0,0.01
0.597522,0.05,0,0.015
0.592823,0.05,0,0.02
0.589703,0.05,0,0.025
0.598868,0.06,0,0
0.60418,0.06,0,0.005
0.615253,0.06,0,0.01
0.616782,0.06,0,0.015
0.603374,0.06,0,0.02
0.594197,0.06,0,0.025
0.609882,0.07,0,0
0.618792,0.07,0,0.005
0.635094,0.07,0,0.01
0.636493,0.07,0,0.015
0.617337,0.07,0,0.02
0.604176,0.07,0,0.025
0.622115,0.08,0,0
0.631229,0.08,0,0.005
0.647484,0.08,0,0.01
0.648092,0.08,0,0.015
0.627944,0.08,0,0.02
0.614329,0.08,0,0.025
0.631728,0.09,0,0
0.636434,0.09,0,0.005
0.64544,0.09,0,0.01
0.644249,0.09,0,0.015
0.629075,0.09,0,0.02
0.619391,0.09,0,0.025
0.637925,0.1,0,0
0.636993,0.1,0,0.005
0.636925,0.1,0,0.01
0.634131,0.1,0,0.015
0.625705,0.1,0,0.02
0.620936,0.1,0,0.025
0.639827,0.11,0,0
0.635551,0.11,0,0.005
0.630492,0.11,0,0.01
0.627985,0.11,0,0.015
0.625935,0.11,0,0.02
0.625608,0.11,0,0.025
0.638183,0.12,0,0
0.628468,0.12,0,0.005
0.616673,0.12,0,0.01
0.615243,0.12,0,0.015
0.622509,0.12,0,0.02
0.629126,0.12,0,0.025
0.628952,0.13,0,0
0.613264,0.13,0,0.005
0.593151,0.13,0,0.01
0.591277,0.13,0,0.015
0.60615,0.13,0,0.02
0.618471,0.13,0,0.025
0.623324,0.14,0,0
0.607898,0.14,0,0.005
0.58688,0.14,0,0.01
0.583012,0.14,0,0.015
0.596796,0.14,0,0.02
0.608856,0.14,0,0.025
0.630206,0.15,0,0
0.618566,0.15,0,0.005
0.604031,0.15,0,0.01
0.598152,0.15,0,0.015
0.602609,0.15,0,0.02
0.610049,0.15,0,0.025
0.627554,0.16,0,0
0.619126,0.16,0,0.005
0.610895,0.16,0,0.01
0.601247,0.16,0,0.015
0.591488,0.16,0,0.02
0.591575,0.16,0,0.025
0.613211,0.17,0,0
0.607221,0.17,0,0.005
0.602687,0.17,0,0.01
0.592045,0.17,0,0.015
0.572512,0.17,0,0.02
0.565077,0.17,0,0.025
0.607707,0.18,0,0
0.604248,0.18,0,0.005
0.605191,0.18,0,0.01
0.601522,0.18,0,0.015
0.585175,0.18,0,0.02
0.576897,0.18,0,0.025
0.608226,0.19,0,0
0.611345,0.19,0,0.005
0.623002,0.19,0,0.01
0.626886,0.19,0,0.015
0.617025,0.19,0,0.02
0.611818,0.19,0,0.025
0.613107,0.2,0,0
0.620931,0.2,0,0.005
0.635855,0.2,0,0.01
0.639875,0.2,0,0.015
0.633638,0.2,0,0.02
0.630482,0.2,0,0.025
0.623031,0.21,0,0
0.624823,0.21,0,0.005
0.628458,0.21,0,0.01
0.627933,0.21,0,0.015
0.625615,0.21,0,0.02
0.625666,0.21,0,0.025
0.628911,0.22,0,0
0.62153,0.22,0,0.005
0.612899,0.22,0,0.01
0.610246,0.22,0,0.015
0.611304,0.22,0,0.02
0.613765,0.22,0,0.025
0.628561,0.23,0,0
0.615028,0.23,0,0.005
0.597802,0.23,0,0.01
0.596545,0.23,0,0.015
0.606156,0.23,0,0.02
0.613332,0.23,0,0.025
0.620762,0.24,0,0
0.601981,0.24,0,0.005
0.576147,0.24,0,0.01
0.575073,0.24,0,0.015
0.596346,0.24,0,0.02
0.61164,0.24,0,0.025
0.604912,0.25,0,0
0.579475,0.25,0,0.005
0.543971,0.25,0,0.01
0.541041,0.25,0,0.015
0.571791,0.25,0,0.02
0.595404,0.25,0,0.025
0.588255,0.26,0,0
0.554895,0.26,0,0.005
0.510963,0.26,0,0.01
0.508024,0.26,0,0.015
0.548288,0.26,0,0.02
0.580919,0.26,0,0.025
0.578949,0.27,0,0
0.53907,0.27,0,0.005
0.48949,0.27,0,0.01
0.487533,0.27,0,0.015
0.53596,0.27,0,0.02
0.576644,0.27,0,0.025
0.576571,0.28,0,0
0.534008,0.28,0,0.005
0.482089,0.28,0,0.01
0.480441,0.28,0,0.015
0.53237,0.28,0,0.02
0.57659,0.28,0,0.025
0.999909,0,1.5,0
0.99991,0,1.5,0.005
0.999905,0.01,1.5,0.005
0.999905,0.01,1.5,0
0.999911,0,1.5,0.01
0.999906,0.01,1.5,0.01
0.999911,0,1.5,0.015
0.999906,0.01,1.5,0.015
0.99991,0,1.5,0.02
0.999906,0.01,1.5,0.02
0.999909,0,1.5,0.025
0.999905,0.01,1.5,0.025
0.999899,0.02,1.5,0.005
0.999899,0.02,1.5,0
0.999899,0.02,1.5,0.01
0.999899,0.02,1.5,0.015
0.999899,0.02,1.5,0.02
0.999899,0.02,1.5,0.025
0.999897,0.03,1.5,0.005
0.999896,0.03,1.5,0
0.999898,0.03,1.5,0.01
0.999898,0.03,1.5,0.015
0.999897,0.03,1.5,0.02
0.999897,0.03,1.5,0.025
0.999896,0.04,1.5,0.005
0.999896,0.04,1.5,0
0.999897,0.04,1.5,0.01
0.999897,0.04,1.5,0.015
0.999896,0.04,1.5,0.02
0.999896,0.04,1.5,0.025
0.999893,0.05,1.5,0.005
0.999892,0.05,1.5,0
0.999893,0.05,1.5,0.01
0.999894,0.05,1.5,0.015
0.999893,0.05,1.5,0.02
0.999892,0.05,1.5,0.025
0.999888,0.06,1.5,0.005
0.999888,0.06,1.5,0
0.999889,0.06,1.5,0.01
0.999889,0.06,1.5,0.015
0.999888,0.06,1.5,0.02
0.999888,0.06,1.5,0.025
0.999886,0.07,1.5,0.005
0.999886,0.07,1.5,0
0.999887,0.07,1.5,0.01
0.999887,0.07,1.5,0.015
0.999886,0.07,1.5,0.02
0.999886,0.07,1.5,0.025
0.999887,0.08,1.5,0.005
0.999887,0.08,1.5,0
0.999888,0.08,1.5,0.01
0.999888,0.08,1.5,0.015
0.999887,0.08,1.5,0.02
0.999887,0.08,1.5,0.025
0.999889,0.09,1.5,0.005
0.999888,0.09,1.5,0
0.99989,0.09,1.5,0.01
0.99989,0.09,1.5,0.015
0.999889,0.09,1.5,0.02
0.999889,0.09,1.5,0.025
0.999892,0.1,1.5,0.005
0.999891,0.1,1.5,0
0.999893,0.1,1.5,0.01
0.999893,0.1,1.5,0.015
0.999892,0.1,1.5,0.02
0.999892,0.1,1.5,0.025
0.999895,0.11,1.5,0.005
0.999894,0.11,1.5,0
0.999896,0.11,1.5,0.01
0.999896,0.11,1.5,0.015
0.999895,0.11,1.5,0.02
0.999894,0.11,1.5,0.025
0.999897,0.12,1.5,0.005
0.999896,0.12,1.5,0
0.999898,0.12,1.5,0.01
0.999898,0.12,1.5,0.015
0.999897,0.12,1.5,0.02
0.999896,0.12,1.5,0.025
0.999898,0.13,1.5,0.005
0.999897,0.13,1.5,0
0.9999,0.13,1.5,0.01
0.9999,0.13,1.5,0.015
0.999898,0.13,1.5,0.02
0.999897,0.13,1.5,0.025
0.999899,0.14,1.5,0.005
0.999898,0.14,1.5,0
0.999901,0.14,1.5,0.01
0.999901,0.14,1.5,0.015
0.999899,0.14,1.5,0.02
0.999898,0.14,1.5,0.025
0.9999,0.15,1.5,0.005
0.9999,0.15,1.5,0
0.999902,0.15,1.5,0.01
0.999902,0.15,1.5,0.015
0.9999,0.15,1.5,0.02
0.9999,0.15,1.5,0.025
0.999901,0.16,1.5,0.005
0.9999,0.16,1.5,0
0.999903,0.16,1.5,0.01
0.999903,0.16,1.5,0.015
0.999901,0.16,1.5,0.02
0.9999,0.16,1.5,0.025
0.999898,0.17,1.5,0.005
0.999897,0.17,1.5,0
0.9999,0.17,1.5,0.01
0.9999,0.17,1.5,0.015
0.999898,0.17,1.5,0.02
0.999898,0.17,1.5,0.025
0.999896,0.18,1.5,0.005
0.999895,0.18,1.5,0
0.999897,0.18,1.5,0.01
0.999897,0.18,1.5,0.015
0.999896,0.18,1.5,0.02
0.999895,0.18,1.5,0.025
0.999895,0.19,1.5,0.005
0.999894,0.19,1.5,0
0.999896,0.19,1.5,0.01
0.999896,0.19,1.5,0.015
0.999895,0.19,1.5,0.02
0.999894,0.19,1.5,0.025
0.999893,0.2,1.5,0.005
0.999892,0.2,1.5,0
0.999894,0.2,1.5,0.01
0.999894,0.2,1.5,0.015
0.999893,0.2,1.5,0.02
0.999892,0.2,1.5,0.025
0.999891,0.21,1.5,0.005
0.999891,0.21,1.5,0
0.999892,0.21,1.5,0.01
0.999892,0.21,1.5,0.015
0.999891,0.21,1.5,0.02
0.999891,0.21,1.5,0.025
0.999893,0.22,1.5,0.005
0.999893,0.22,1.5,0
0.999894,0.22,1.5,0.01
0.999894,0.22,1.5,0.015
0.999893,0.22,1.5,0.02
0.999893,0.22,1.5,0.025
0.999898,0.23,1.5,0.005
0.999898,0.23,1.5,0
0.999899,0.23,1.5,0.01
0.999899,0.23,1.5,0.015
0.999898,0.23,1.5,0.02
0.999898,0.23,1.5,0.025
0.999906,0.24,1.5,0.005
0.999905,0.24,1.5,0
0.999907,0.24,1.5,0.01
0.999907,0.24,1.5,0.015
0.999906,0.24,1.5,0.02
0.999905,0.24,1.5,0.025
0.999914,0.25,1.5,0.005
0.999913,0.25,1.5,0
0.999915,0.25,1.5,0.01
0.999915,0.25,1.5,0.015
0.999914,0.25,1.5,0.02
0.999913,0.25,1.5,0.025
0.99992,0.26,1.5,0.005
0.999919,0.26,1.5,0
0.999921,0.26,1.5,0.01
0.999921,0.26,1.5,0.015
0.99992,0.26,1.5,0.02
0.999919,0.26,1.5,0.025
0.999923,0.27,1.5,0.005
0.999923,0.27,1.5,0
0.999923,0.27,1.5,0.01
0.999923,0.27,1.5,0.015
0.999923,0.27,1.5,0.02
0.999923,0.27,1.5,0.025
0.999923,0.28,1.5,0.005
0.999923,0.28,1.5,0
0.999924,0.28,1.5,0.01
0.999924,0.28,1.5,0.015
0.999923,0.28,1.5,0.02
0.999923,0.28,1.5,0.025
0.552467,0,0,0
0.522111,0,0,0.005
0.519149,0,0.015,0.005
0.541096,0,0.015,0
0.519272,0,0.03,0.005
0.533685,0,0.03,0
0.531636,0,0.045,0.005
0.552114,0,0.045,0
0.540834,0,0.06,0.005
0.566231,0,0.06,0
0.532885,0,0.075,0.005
0.557447,0,0.075,0
0.517353,0,0.09,0.005
0.539283,0,0.09,0
0.50539,0,0.105,0.005
0.523411,0,0.105,0
0.497439,0,0.12,0.005
0.513262,0,0.12,0
0.493352,0,0.135,0.005
0.508636,0,0.135,0
0.499271,0,0.15,0.005
0.51495,0,0.15,0
0.507998,0,0.165,0.005
0.52485,0,0.165,0
0.511212,0,0.18,0.005
0.528771,0,0.18,0
0.514366,0,0.195,0.005
0.532107,0,0.195,0
0.517938,0,0.21,0.005
0.536017,0,0.21,0
0.519789,0,0.225,0.005
0.53818,0,0.225,0
0.520868,0,0.24,0.005
0.539694,0,0.24,0
0.520935,0,0.255,0.005
0.540657,0,0.255,0
0.519821,0,0.27,0.005
0.541408,0,0.27,0
0.522211,0,0.285,0.005
0.545829,0,0.285,0
0.529068,0,0.3,0.005
0.554697,0,0.3,0
0.540446,0,0.315,0.005
0.56883,0,0.315,0
0.552508,0,0.33,0.005
0.584789,0,0.33,0
0.557403,0,0.345,0.005
0.594101,0,0.345,0
0.55692,0,0.36,0.005
0.595903,0,0.36,0
0.556223,0,0.375,0.005
0.595719,0,0.375,0
0.556448,0,0.39,0.005
0.596365,0,0.39,0
0.566113,0,0.405,0.005
0.605583,0,0.405,0
0.57189,0,0.42,0.005
0.609818,0,0.42,0
0.56421,0,0.435,0.005
0.600409,0,0.435,0
0.557372,0,0.45,0.005
0.592088,0,0.45,0
0.552501,0,0.465,0.005
0.58573,0,0.465,0
0.549132,0,0.48,0.005
0.581226,0,0.48,0
0.546613,0,0.495,0.005
0.579076,0,0.495,0
0.547456,0,0.51,0.005
0.580026,0,0.51,0
0.553948,0,0.525,0.005
0.585746,0,0.525,0
0.563672,0,0.54,0.005
0.596651,0,0.54,0
0.571455,0,0.555,0.005
0.606169,0,0.555,0
0.573069,0,0.57,0.005
0.607496,0,0.57,0
0.569004,0,0.585,0.005
0.602063,0,0.585,0
0.563502,0,0.6,0.005
0.595184,0,0.6,0
0.559896,0,0.615,0.005
0.590897,0,0.615,0
0.561083,0,0.63,0.005
0.592267,0,0.63,0
0.565575,0,0.645,0.005
0.595978,0,0.645,0
0.572426,0,0.66,0.005
0.59927,0,0.66,0
0.584441,0,0.675,0.005
0.608696,0,0.675,0
0.596579,0,0.69,0.005
0.619843,0,0.69,0
0.612045,0,0.705,0.005
0.632146,0,0.705,0
0.645233,0,0.72,0.005
0.660211,0,0.72,0
0.691613,0,0.735,0.005
0.702521,0,0.735,0
0.734541,0,0.75,0.005
0.742017,0,0.75,0
0.772759,0,0.765,0.005
0.778846,0,0.765,0
0.81847,0,0.78,0.005
0.82542,0,0.78,0
0.859646,0,0.795,0.005
0.865623,0,0.795,0
0.886026,0,0.81,0.005
0.892175,0,0.81,0
0.909635,0,0.825,0.005
0.915838,0,0.825,0
0.928644,0,0.84,0.005
0.933911,0,0.84,0
0.937916,0,0.855,0.005
0.943594,0,0.855,0
0.940594,0,0.87,0.005
0.946762,0,0.87,0
0.941663,0,0.885,0.005
0.948316,0,0.885,0
0.942964,0,0.9,0.005
0.950131,0,0.9,0
0.944669,0,0.915,0.005
0.951593,0,0.915,0
0.946558,0,0.93,0.005
0.95215,0,0.93,0
0.949417,0,0.945,0.005
0.953471,0,0.945,0
0.956551,0,0.96,0.005
0.95911,0,0.96,0
0.966178,0,0.975,0.005
0.968314,0,0.975,0
0.972074,0,0.99,0.005
0.974862,0,0.99,0
0.97394,0,1.005,0.005
0.977117,0,1.005,0
0.974203,0,1.02,0.005
0.977171,0,1.02,0
0.973212,0,1.035,0.005
0.975212,0,1.035,0
0.973097,0,1.05,0.005
0.974613,0,1.05,0
0.979726,0,1.065,0.005
0.981384,0,1.065,0
0.99095,0,1.08,0.005
0.991857,0,1.08,0
0.997694,0,1.095,0.005
0.997792,0,1.095,0
0.999312,0,1.11,0.005
0.999297,0,1.11,0
0.999541,0,1.125,0.005
0.999541,0,1.125,0
0.999596,0,1.14,0.005
0.999597,0,1.14,0
0.99963,0,1.155,0.005
0.999631,0,1.155,0
0.999658,0,1.17,0.005
0.999659,0,1.17,0
0.999683,0,1.185,0.005
0.999684,0,1.185,0
0.999708,0,1.2,0.005
0.999709,0,1.2,0
0.999731,0,1.215,0.005
